Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
9.85978,24.8324,14.4098,97.8621,49.3719,1.34062,1.34219,60.0,15.0
15.8239,16.3304,16.3067,89.7604,11.3539,0.977922,0.979725,75.0,3.0
13.3381,16.4382,19.7271,54.3626,0.415702,0.788825,0.790866,75.0,6.0
1.04343,24.6919,17.8423,80.7991,25.9854,0.946661,0.948343,90.0,3.0
4.26489,15.9962,14.77,94.5051,19.5857,0.525188,0.527341,75.0,15.0
10.1003,10.983,19.0285,22.5533,57.8173,1.05749,1.0782,90.0,9.0
11.3141,20.993,13.3586,25.8847,87.7035,1.90692,1.98596,90.0,15.0
0.0790539,28.244,16.8705,65.4076,41.0628,1.14899,1.14971,75.0,12.0
17.1524,19.3117,18.928,40.0282,36.8085,2.38381,2.377,90.0,3.0
0.259845,33.4476,19.6535,78.5078,59.3105,1.82292,1.82196,90.0,6.0
7.41898,20.8986,14.645,70.3998,21.1159,0.902511,0.903279,75.0,9.0
0.0865919,15.409,17.7625,23.3377,43.023,0.783095,0.80079,75.0,9.0
18.4773,24.4014,15.8498,59.1519,31.3911,1.60262,1.60325,75.0,9.0
3.2166,11.9568,19.0134,33.1408,23.9649,0.448299,0.448858,90.0,15.0
10.5644,27.4898,12.0096,26.5117,47.1603,1.88095,1.91792,75.0,15.0
10.4932,43.3031,20.7683,98.276,18.1906,1.76528,1.77041,75.0,6.0
10.3918,30.0914,15.2561,92.3248,21.0976,1.33465,1.33901,75.0,6.0
11.9505,43.5722,18.9365,83.4099,29.6096,1.94509,1.9488,60.0,15.0
0.488461,33.9007,19.9928,69.2496,6.78386,0.868793,0.874441,60.0,15.0
7.94807,20.8371,14.5263,59.5053,12.4284,0.955776,0.960316,90.0,6.0
9.08385,19.2607,18.6622,75.2377,7.28388,0.856281,0.858174,75.0,3.0
16.7772,34.5174,14.5311,30.673,17.9521,2.41061,2.43277,75.0,6.0
13.8676,39.7318,18.5801,50.7249,13.993,1.71582,1.72007,90.0,12.0
12.9778,38.5538,20.9828,47.9148,52.9118,2.94173,3.00431,90.0,6.0
19.1167,32.2718,18.0377,0.794702,19.3674,1.86555,1.87365,75.0,12.0
17.2154,44.4301,17.0926,82.9085,13.5257,1.74773,1.75265,75.0,15.0
15.4336,27.6476,18.2676,40.5572,55.8042,1.87192,1.89432,75.0,12.0
12.7375,10.4359,19.1864,20.1458,149.137,1.22539,1.27299,90.0,15.0
18.41,32.6582,21.3092,22.2331,19.7434,1.76646,1.7673,75.0,9.0
0.363109,44.1228,14.2534,63.3417,42.5873,2.32911,2.3292,60.0,15.0
4.20979,17.3697,20.2191,39.1988,126.375,1.2808,1.33118,90.0,15.0
1.85736,22.2101,19.7795,66.4913,9.38983,0.630433,0.632025,75.0,9.0
6.0046,39.4133,14.1062,95.8503,12.5809,1.37749,1.38123,75.0,6.0
0.213805,20.1133,21.2778,3.40233,32.7963,1.14786,1.18377,90.0,6.0
16.5684,44.9222,15.9518,54.991,8.60745,2.44697,2.44828,75.0,3.0
19.6832,32.8254,19.8437,94.2836,2.44137,1.25751,1.2614,75.0,9.0
14.7834,33.1874,21.2412,72.2294,2.62022,1.36173,1.36447,90.0,6.0
16.9071,22.7653,15.3291,3.91235,3.98992,2.94852,2.94576,90.0,3.0
8.83939,25.4004,17.6525,67.8647,39.8376,1.10363,1.10397,90.0,15.0
16.8232,26.6105,14.5385,49.1672,2.41266,1.53358,1.53188,75.0,3.0
19.9064,11.2115,16.2329,15.3309,5.30751,0.874821,0.876085,90.0,12.0
6.04572,24.9961,15.571,29.3173,112.147,2.4217,2.56494,90.0,12.0
15.5717,17.4909,21.9468,48.3004,16.5109,0.939687,0.940085,75.0,9.0
17.7567,24.1651,19.133,96.5462,24.8143,1.50654,1.5048,90.0,3.0
8.60156,11.4288,18.3685,60.0593,66.3449,0.889568,0.891885,90.0,9.0
17.2528,43.2952,14.1343,12.6841,1.62882,2.41058,2.41049,75.0,6.0
11.3475,42.6442,21.1728,46.8414,20.6096,1.66471,1.66531,75.0,15.0
1.14864,16.5551,15.262,72.216,11.9328,0.536875,0.538299,90.0,3.0
12.361,14.6501,17.8732,60.9897,84.6513,1.15903,1.1663,60.0,15.0
16.9924,10.9971,15.1408,24.8049,22.0425,0.924544,0.92728,75.0,12.0
10.9912,23.8796,16.3713,32.4278,45.8887,1.49828,1.49798,60.0,15.0
0.430095,25.5131,21.5657,91.0259,51.0185,0.99498,0.99586,75.0,12.0
5.60737,38.1991,18.8812,93.0524,58.955,2.11881,2.11906,90.0,9.0
12.7786,33.8702,14.1032,66.5147,37.4077,1.64889,1.64895,90.0,15.0
12.8649,24.675,21.1997,93.0043,3.20999,0.978712,0.974796,90.0,9.0
13.2896,27.9182,14.2759,93.5426,11.7073,1.21498,1.21573,90.0,9.0
11.1092,30.4393,16.9676,79.8689,55.0697,2.05264,2.04721,90.0,6.0
0.236464,43.1834,20.2054,85.3763,16.2684,1.51244,1.52566,90.0,3.0
0.369538,33.9249,13.3104,98.5344,11.6019,0.897566,0.906602,75.0,3.0
9.16518,37.9295,19.5246,95.7064,65.9685,1.90392,1.90302,75.0,15.0
4.3895,11.5023,19.5043,7.08209,13.4489,0.443012,0.442892,60.0,15.0
10.2707,20.6681,20.3132,57.9198,5.39183,0.789778,0.789677,75.0,9.0
17.6435,22.172,18.4731,36.5352,12.5403,1.85566,1.85291,75.0,3.0
15.2667,36.9465,21.8889,72.1351,6.01244,1.64107,1.64411,75.0,3.0
19.3512,28.5769,17.0499,68.3564,16.1572,1.45827,1.45969,75.0,9.0
1.34122,21.6451,19.1289,76.9296,53.5428,1.09145,1.09271,90.0,6.0
19.6424,14.9332,13.5907,22.151,3.88523,1.13861,1.13856,75.0,9.0
3.70179,22.4999,13.9003,23.6518,20.8021,1.63889,1.63777,90.0,3.0
19.257,21.5049,20.3394,60.5728,23.4418,1.40253,1.40357,90.0,6.0
6.3693,42.9687,21.5782,23.6639,21.5925,2.12737,2.12718,90.0,9.0
0.985772,29.061,13.7185,34.1778,36.663,1.71502,1.74108,90.0,6.0
6.92739,39.1299,12.6675,43.3734,9.61086,1.45777,1.45939,75.0,12.0
4.13944,15.0773,20.8756,11.8953,102.85,1.25624,1.31334,90.0,12.0
14.0207,31.1834,13.8023,52.3051,98.8305,2.61144,2.70007,90.0,15.0
12.0948,42.912,13.3675,42.8459,27.8777,2.62689,2.62518,75.0,9.0
19.4931,17.388,21.9749,14.5341,22.8543,0.929567,0.929814,90.0,15.0
10.5501,26.84,19.0862,31.0265,50.7185,1.43551,1.45002,75.0,15.0
13.6351,28.4356,21.3118,76.786,15.4571,1.26419,1.26844,75.0,6.0
11.2106,24.0227,18.1288,41.1043,31.5948,2.14861,2.14196,90.0,3.0
9.98837,10.9245,17.4978,42.9282,40.8393,0.712647,0.720206,90.0,12.0
17.138,12.3831,19.1752,5.46108,18.2552,1.66446,1.66377,75.0,6.0
16.0279,43.1559,16.1944,90.4757,21.9618,1.87019,1.8731,75.0,12.0
11.1238,23.591,16.0015,31.5304,35.6931,1.92806,1.9461,90.0,6.0
2.0801,33.1427,18.9566,61.5554,26.6802,1.25082,1.25397,75.0,9.0
18.7435,37.2158,13.8752,82.6027,50.3997,2.29671,2.29544,90.0,12.0
12.6476,14.5995,18.375,65.8733,13.8035,0.978473,0.979129,75.0,3.0
16.362,40.7302,18.87,25.6942,5.75378,1.60809,1.60838,60.0,15.0
17.2812,13.6279,20.6051,77.8249,5.96263,0.893725,0.897674,75.0,3.0
5.18739,16.2633,18.5527,45.5784,21.9695,0.612278,0.612109,90.0,15.0
15.8989,43.6788,20.1538,40.7477,43.3707,2.26941,2.27011,90.0,15.0
12.5952,30.3637,17.1553,97.7388,39.9785,1.9198,1.9217,90.0,3.0
0.599724,15.2542,14.4495,55.6683,11.7069,0.490245,0.492995,75.0,3.0
19.0223,38.8557,12.1039,43.6325,13.4177,2.44418,2.4446,75.0,6.0
18.384,27.813,14.0414,56.3377,10.4643,1.87867,1.88302,90.0,3.0
2.98537,29.4796,13.6061,98.0199,28.9281,1.09071,1.09373,90.0,9.0
6.37684,27.8955,17.6075,66.3564,4.80978,1.06652,1.07237,90.0,3.0
2.49636,23.9989,18.5969,71.3791,17.3136,0.767245,0.771254,90.0,15.0
12.8942,36.1631,12.5294,71.173,34.1167,2.17433,2.17739,75.0,9.0
1.63335,42.8345,15.5626,72.6633,1.28019,1.38386,1.38287,90.0,6.0
2.01289,36.3807,21.3157,89.4848,18.998,1.19028,1.19276,75.0,6.0
10.1952,24.9085,17.1685,45.4374,30.8802,1.19191,1.19561,90.0,12.0
13.9363,39.2848,21.4827,85.7325,17.2019,1.49385,1.49543,75.0,12.0
8.74741,14.6422,19.8973,75.3154,41.9966,0.927174,0.92682,90.0,6.0
6.54024,38.5628,12.6686,91.4762,5.192,1.24395,1.24817,75.0,6.0
15.4548,31.4762,14.4278,45.1463,56.3668,2.02326,2.05478,90.0,15.0
1.08278,25.8885,18.609,29.1321,19.8279,1.32682,1.32546,75.0,3.0
5.16472,17.714,20.3229,62.8221,55.5876,0.794016,0.794786,75.0,15.0
14.3174,16.3721,21.0085,66.084,76.5355,1.31045,1.32517,90.0,9.0
19.4857,29.9018,13.6085,26.5755,35.4198,1.91705,1.9357,90.0,15.0
6.47737,25.1418,13.584,50.1867,18.1721,1.22702,1.2284,75.0,6.0
17.6474,37.002,12.2728,99.9818,111.05,2.96372,3.02352,90.0,15.0
10.5246,13.7046,20.4358,5.76169,38.7752,0.864178,0.871728,60.0,15.0
16.9984,39.5913,19.0751,20.884,31.7244,1.98526,1.98417,75.0,15.0
8.91032,13.4541,15.2619,38.154,114.577,1.24794,1.29912,90.0,15.0
0.963678,32.335,15.4708,99.2126,0.312996,0.897742,0.902136,90.0,6.0
16.6094,15.0108,18.3413,20.9548,46.5565,1.25642,1.27124,75.0,12.0
7.14492,31.6711,21.0277,71.2911,98.7037,2.05597,2.10564,90.0,12.0
10.6472,28.9758,12.2119,45.7062,50.0083,2.21708,2.22879,90.0,9.0
7.96346,27.9522,13.9577,13.5496,5.63671,1.20004,1.1997,75.0,9.0
18.1476,41.7962,19.598,17.8093,62.2272,2.92672,2.98364,75.0,15.0
7.83291,21.3461,17.7512,33.4067,28.2471,1.39882,1.39822,75.0,6.0
11.0234,36.8777,20.0859,83.2974,13.9071,1.52378,1.52651,90.0,6.0
1.33011,36.4169,14.6998,79.3678,68.8941,2.09321,2.0881,75.0,12.0
10.1575,24.5984,21.998,64.9146,3.93008,1.02862,1.03169,75.0,3.0
9.02844,36.075,20.7465,78.5804,28.865,1.53053,1.53348,75.0,9.0
1.04343,24.6919,17.8423,80.7991,64.9635,1.24529,1.2442,60.0,15.0
18.8059,39.7876,21.4314,90.748,5.64621,1.84732,1.85059,90.0,3.0
10.9469,22.2352,20.3247,44.5837,13.7515,1.38866,1.38883,90.0,3.0
4.72981,40.8176,18.7756,62.0065,35.8401,1.76029,1.76122,75.0,12.0
19.4559,25.2119,18.2873,79.2511,143.357,2.17397,2.23828,90.0,15.0
12.2339,19.9789,18.8159,49.9304,64.7543,1.32734,1.34363,90.0,12.0
7.15747,42.8474,18.6765,96.0979,4.63368,1.38063,1.39299,75.0,6.0
12.7488,35.0166,17.8818,82.1371,5.12012,1.21772,1.22378,75.0,12.0
6.5238,24.8433,17.3849,36.2767,68.6048,1.88011,1.95459,90.0,9.0
2.84487,42.4896,16.7795,90.023,47.6253,1.84003,1.84088,75.0,15.0
4.30139,15.7558,20.5347,3.02262,1.45971,0.632291,0.633806,75.0,6.0
0.458878,43.7761,18.4193,53.6455,0.130995,1.24634,1.24589,75.0,12.0
14.273,16.6385,17.8489,35.3853,5.26699,1.25161,1.24958,75.0,3.0
4.18551,10.36,14.604,64.942,31.8722,0.607651,0.607708,90.0,6.0
7.59978,37.3443,12.2588,47.4755,69.5861,2.8578,2.93942,90.0,12.0
16.443,32.3877,20.292,36.4548,83.2581,2.22717,2.28009,90.0,15.0
1.48016,22.3325,15.3581,68.2941,83.6622,1.21226,1.24029,90.0,15.0
4.18551,10.36,14.604,64.942,21.2482,0.614085,0.61494,90.0,3.0
19.4454,40.6605,16.165,46.2677,11.8367,1.73381,1.73364,75.0,15.0
19.4349,26.2201,17.7062,38.8395,12.6822,1.45569,1.45373,75.0,9.0
7.90861,26.2747,12.1157,1.15335,77.481,2.70045,2.82604,75.0,15.0
19.9607,24.7847,17.4481,14.0758,4.99516,2.44482,2.44447,75.0,3.0
2.42177,11.8499,18.9426,24.3021,91.45,0.766194,0.790726,90.0,15.0
9.20829,24.4175,20.6234,66.4093,18.0763,1.27377,1.27623,75.0,3.0
2.14142,10.9877,14.4014,43.4879,31.175,0.610236,0.610112,90.0,6.0
1.89326,26.5632,20.0446,63.6859,49.6426,1.19564,1.19552,60.0,15.0
12.305,37.9147,18.616,81.6215,6.49216,1.43351,1.44083,75.0,6.0
6.73324,38.0328,20.2139,20.3312,6.24365,1.44447,1.44613,90.0,12.0
18.0255,27.75,12.7881,26.1846,9.53708,2.60565,2.6069,75.0,3.0
17.6757,12.1759,17.9086,98.6477,55.4538,1.13871,1.13773,90.0,6.0
9.41549,39.7571,13.3955,60.3668,37.4877,2.1495,2.14849,75.0,12.0
2.52691,36.1457,15.6084,86.6327,14.6883,1.23415,1.23584,90.0,12.0
19.2105,10.2787,13.3157,23.5192,34.5762,1.21019,1.2143,90.0,12.0
10.3484,31.7384,15.7604,96.1201,6.34577,1.26653,1.27119,90.0,3.0
4.12947,10.0873,20.2659,39.532,60.7426,0.680604,0.68465,90.0,9.0
6.2598,28.8479,12.6991,77.0399,80.3532,2.09229,2.12902,90.0,9.0
12.3038,31.4404,19.7528,16.2776,49.1527,1.95105,1.96505,60.0,15.0
8.70768,31.2042,12.4102,97.2474,40.282,1.64799,1.65105,75.0,9.0
13.7034,38.1701,15.4159,35.6006,17.1261,2.99862,3.0018,75.0,3.0
15.3268,28.9465,21.1476,37.3382,63.2828,1.88113,1.92031,90.0,12.0
9.74753,12.4007,20.1138,23.1468,80.3287,1.25393,1.29871,90.0,9.0
12.5178,10.6639,21.3686,25.9329,44.095,1.19681,1.21481,90.0,6.0
8.01805,32.9989,20.5943,55.3321,9.80029,1.17505,1.17336,75.0,9.0
12.9988,35.3023,21.0456,52.2659,13.4265,1.91948,1.92284,75.0,3.0
8.32695,39.1831,15.8637,90.847,22.4064,1.69067,1.69586,75.0,6.0
2.68732,30.5895,14.0629,15.1151,44.2775,1.66338,1.6965,75.0,15.0
14.9116,35.9183,12.4881,56.4039,5.49148,1.66118,1.66357,75.0,6.0
14.9381,41.9937,20.5305,12.6148,51.1737,2.94134,2.9991,75.0,12.0
9.74221,39.893,12.0195,74.4251,61.8306,2.86479,2.85706,90.0,9.0
1.45917,38.9651,20.71,38.7356,41.7542,1.97695,1.97736,75.0,9.0
18.7085,39.9592,14.9366,11.8207,30.0688,2.71361,2.74073,90.0,12.0
5.34684,16.2118,15.9839,90.7304,31.6107,0.66949,0.668609,60.0,15.0
0.557731,28.7692,12.3177,32.9159,47.2671,2.05799,2.12931,90.0,6.0
6.92739,39.1299,12.6675,43.3734,4.11894,1.48061,1.48574,75.0,6.0
1.77239,40.6945,12.8393,16.7309,20.9359,2.44655,2.46902,75.0,6.0
13.5613,10.4938,13.1441,37.4094,50.6218,1.23956,1.25158,90.0,9.0
17.0219,33.5211,12.4277,66.886,23.1462,2.08883,2.09101,75.0,6.0
15.4935,19.9695,12.9756,68.163,31.1875,1.85049,1.85157,90.0,3.0
17.6627,10.0669,13.1783,99.0126,98.7118,1.18874,1.19206,90.0,9.0
19.3649,31.3155,13.0582,66.0278,13.504,2.0731,2.07288,90.0,3.0
13.9212,30.1182,21.0992,63.6021,97.1782,2.15633,2.21087,90.0,12.0
7.3381,22.8137,21.9035,7.5884,29.5019,1.25599,1.27062,75.0,9.0
1.58838,25.5555,19.3103,67.9227,82.8197,1.32814,1.34048,75.0,15.0
2.56405,38.3281,17.6453,94.9072,83.5614,2.02567,2.03633,90.0,15.0
11.7857,22.6144,14.5259,82.2099,93.631,1.70169,1.73196,90.0,12.0
15.8937,37.9204,19.4355,21.4842,9.05135,1.75311,1.75565,75.0,9.0
6.98426,33.6597,16.4617,52.8243,34.6101,1.5554,1.55512,75.0,12.0
17.6885,34.8297,12.2529,69.3927,33.1848,1.83897,1.83898,75.0,15.0
13.358,38.0581,12.5682,24.4822,14.3919,1.84198,1.84215,60.0,15.0
7.51243,39.2793,13.2023,18.3365,5.41806,1.84689,1.84634,90.0,6.0
5.43502,26.2301,13.9791,85.4054,28.5571,1.19948,1.20283,75.0,6.0
0.146041,15.096,13.4633,47.7865,93.4959,1.00412,1.04639,75.0,15.0
10.5825,12.24,12.2902,31.1112,5.46183,1.13226,1.13354,90.0,3.0
6.62811,31.1191,14.4537,56.2299,24.4597,1.55687,1.55721,90.0,6.0
12.9067,21.2251,19.2348,51.8366,16.8907,0.918557,0.918302,75.0,12.0
15.9522,36.7347,20.1505,17.447,38.8477,2.56168,2.59693,90.0,9.0
0.208104,17.6574,18.151,21.6758,38.1667,0.723932,0.732269,75.0,12.0
5.48256,33.3748,13.7343,30.6845,41.9429,1.76186,1.7739,75.0,15.0
17.2875,33.4178,21.1155,51.0666,34.8826,2.90745,2.9032,90.0,3.0
11.3544,10.1433,16.1931,9.25391,24.5704,2.1338,2.19024,90.0,3.0
6.09057,40.8587,19.6012,68.219,16.0455,1.7923,1.79404,90.0,3.0
5.09125,32.4923,17.1473,86.8756,29.211,1.38799,1.38902,90.0,6.0
2.07431,20.3418,12.4574,30.4065,65.6312,1.62236,1.71443,90.0,9.0
5.16472,17.714,20.3229,62.8221,55.5876,0.902609,0.90388,60.0,15.0
2.114,18.5831,18.404,59.6481,90.3688,1.02103,1.05078,90.0,15.0
9.42958,44.3151,12.7184,90.6765,15.726,1.77004,1.77336,75.0,12.0
11.4592,34.1156,15.6298,79.0803,12.5359,1.49049,1.4944,90.0,6.0
15.4662,44.7746,15.2987,88.7743,18.6801,2.39102,2.40093,75.0,3.0
15.0848,14.1493,14.6184,18.2824,8.02606,0.78731,0.786785,90.0,15.0
3.78336,15.3848,19.3519,64.3686,46.2139,0.78193,0.780417,90.0,9.0
18.6494,18.2062,13.4703,69.8762,6.93533,1.28745,1.29064,90.0,3.0
8.63561,27.1475,15.5561,92.8084,5.33673,0.897149,0.904441,75.0,9.0
8.70079,20.2773,16.6254,15.9858,33.0525,2.56009,2.67241,90.0,3.0
5.72464,35.2894,13.618,50.2958,27.7478,2.27056,2.27066,90.0,3.0
18.1382,13.3389,20.5618,58.6751,37.87,1.67609,1.67213,90.0,3.0
19.3885,20.0732,19.4131,79.5804,136.041,1.68502,1.74192,90.0,15.0
14.4377,19.5858,15.7301,0.0262072,12.1641,1.96672,1.97667,90.0,6.0
6.42744,33.8368,21.5893,58.7067,15.6107,1.52559,1.528,75.0,3.0
6.22144,38.6241,16.6286,27.1316,33.7537,2.63401,2.68837,90.0,6.0
9.73257,19.5691,21.8804,6.87425,88.9903,2.02799,2.10813,90.0,9.0
7.68607,26.3102,19.8638,53.7997,24.9621,1.12962,1.13021,75.0,9.0
16.9071,22.7653,15.3291,3.91235,11.9698,1.36293,1.36531,90.0,12.0
8.20331,34.1574,14.3536,11.965,10.5769,1.32349,1.3232,75.0,15.0
6.21373,22.4037,18.5461,57.8924,60.4197,1.19801,1.20256,90.0,12.0
4.99448,16.7619,14.7181,26.4799,2.40636,0.548865,0.54909,60.0,15.0
2.14142,10.9877,14.4014,43.4879,51.9584,0.683701,0.683422,90.0,9.0
7.94807,20.8371,14.5263,59.5053,20.7139,0.818933,0.819124,75.0,15.0
7.51795,22.2503,17.5864,18.8627,57.6819,1.54344,1.57828,75.0,12.0
14.7721,21.4384,15.6887,50.2727,93.2004,2.19043,2.27298,90.0,9.0
3.59026,40.8689,13.389,92.7462,18.5541,1.61504,1.62136,75.0,3.0
3.03777,24.9816,21.422,28.4216,2.79768,0.771199,0.775781,90.0,15.0
4.53822,20.0538,19.8795,43.6057,78.1704,1.41842,1.45739,90.0,9.0
12.4032,40.6028,19.9237,85.8504,14.8857,1.76921,1.76764,90.0,9.0
12.1956,36.1571,15.2455,49.6544,3.66752,1.28896,1.29094,60.0,15.0
6.02125,22.5737,16.5622,38.4482,29.9671,1.38927,1.3865,75.0,6.0
13.0392,26.0493,20.1824,27.2438,48.7812,1.90345,1.93495,75.0,9.0
15.5018,30.5826,21.5023,88.3158,32.9923,1.53249,1.52857,90.0,9.0
11.6233,23.2697,13.9846,77.0877,47.7158,1.4909,1.49492,90.0,9.0
10.1413,17.7017,17.2166,83.0712,11.4217,0.77971,0.783397,75.0,6.0
12.0015,16.3126,17.2401,85.6284,93.6889,1.34375,1.35653,90.0,9.0
10.9173,41.2461,21.5451,88.6986,103.693,2.82582,2.87822,90.0,12.0
9.57723,38.6191,19.3257,29.7033,11.4447,2.24054,2.24099,75.0,3.0
18.0052,43.3328,20.6512,53.1173,33.7771,2.87517,2.8742,90.0,6.0
7.50237,25.4816,15.4475,84.8748,16.3956,0.861789,0.866361,75.0,15.0
10.7501,19.377,15.2913,20.2514,65.8021,1.7086,1.75801,75.0,12.0
8.48054,20.3781,21.5078,70.5824,99.3498,1.33983,1.37201,90.0,12.0
15.4236,33.1419,13.1333,11.604,13.6474,2.74881,2.7608,75.0,6.0
2.43494,13.1039,19.6809,57.8473,86.3247,0.771035,0.793078,90.0,12.0
12.7061,24.8549,19.3321,3.05683,6.37585,1.23247,1.23159,90.0,9.0
1.86866,31.4155,21.7124,73.7103,40.9524,1.29262,1.29289,75.0,9.0
1.98842,21.8215,15.7449,35.1313,10.8168,0.803204,0.803803,90.0,9.0
12.1431,24.6095,17.3932,80.6634,52.0008,1.68509,1.68443,90.0,6.0
19.0765,14.6748,21.8771,29.5584,44.0861,1.71862,1.718,90.0,6.0
4.00053,40.6719,16.6821,83.9947,9.67245,1.31145,1.31517,75.0,6.0
2.21947,12.7455,16.9623,86.9865,10.3707,0.387137,0.389724,90.0,15.0
1.66354,27.8238,17.5051,78.1537,1.08984,0.77454,0.776167,90.0,3.0
